Id,Popularity
31638,0.2
31639,0.3
31640,0.4
31641,0.5
31642,0.6
31643,0.7
31644,0.8
31645,0.9
31646,1.0
31647,0.0
31648,0.1
31649,0.2
31650,0.3
31651,0.4
31652,0.5
31653,0.6
31654,0.7
31655,0.8
31656,0.9
31657,1.0
31658,0.0
31659,0.1
31660,0.2
31661,0.3
31662,0.4
31663,0.5
31664,0.6
31665,0.7
31666,0.8
31667,0.9
31668,1.0
31669,0.0
31670,0.1
31671,0.2
31672,0.3
31673,0.4
31674,0.5
31675,0.6
31676,0.7
31677,0.8
31678,0.9
31679,1.0
31680,0.0
31681,0.1
31682,0.2
31683,0.3
31684,0.4
31685,0.5
31686,0.6
31687,0.7
31688,0.8
31689,0.9
31690,1.0
31691,0.0
31692,0.1
31693,0.2
31694,0.3
31695,0.4
31696,0.5
31697,0.6
31698,0.7
31699,0.8
31700,0.9
31701,1.0
31702,0.0
31703,0.1
31704,0.2
31705,0.3
31706,0.4
31707,0.5
31708,0.6
31709,0.7
31710,0.8
31711,0.9
31712,1.0
31713,0.0
31714,0.1
31715,0.2
31716,0.3
31717,0.4
31718,0.5
31719,0.6
31720,0.7
31721,0.8
31722,0.9
31723,1.0
31724,0.0
31725,0.1
31726,0.2
31727,0.3
31728,0.4
31729,0.5
31730,0.6
31731,0.7
31732,0.8
31733,0.9
31734,1.0
31735,0.0
31736,0.1
31737,0.2
31738,0.3
31739,0.4
31740,0.5
31741,0.6
31742,0.7
31743,0.8
31744,0.9
31745,1.0
31746,0.0
31747,0.1
31748,0.2
31749,0.3
31750,0.4
31751,0.5
31752,0.6
31753,0.7
31754,0.8
31755,0.9
31756,1.0
31757,0.0
31758,0.1
31759,0.2
31760,0.3
31761,0.4
31762,0.5
31763,0.6
31764,0.7
31765,0.8
31766,0.9
31767,1.0
31768,0.0
31769,0.1
31770,0.2
31771,0.3
31772,0.4
31773,0.5
31774,0.6
31775,0.7
31776,0.8
31777,0.9
31778,1.0
31779,0.0
31780,0.1
31781,0.2
31782,0.3
31783,0.4
31784,0.5
31785,0.6
31786,0.7
31787,0.8
31788,0.9
31789,1.0
31790,0.0
31791,0.1
31792,0.2
31793,0.3
31794,0.4
31795,0.5
31796,0.6
31797,0.7
31798,0.8
31799,0.9
31800,1.0
31801,0.0
31802,0.1
31803,0.2
31804,0.3
31805,0.4
31806,0.5
31807,0.6
31808,0.7
31809,0.8
31810,0.9
31811,1.0
31812,0.0
31813,0.1
31814,0.2
31815,0.3
31816,0.4
31817,0.5
31818,0.6
31819,0.7
31820,0.8
31821,0.9
31822,1.0
31823,0.0
31824,0.1
31825,0.2
31826,0.3
31827,0.4
31828,0.5
31829,0.6
31830,0.7
31831,0.8
31832,0.9
31833,1.0
31834,0.0
31835,0.1
31836,0.2
31837,0.3
31838,0.4
31839,0.5
31840,0.6
31841,0.7
31842,0.8
31843,0.9
31844,1.0
31845,0.0
31846,0.1
31847,0.2
31848,0.3
31849,0.4
31850,0.5
31851,0.6
31852,0.7
31853,0.8
31854,0.9
31855,1.0
31856,0.0
31857,0.1
31858,0.2
31859,0.3
31860,0.4
31861,0.5
31862,0.6
31863,0.7
31864,0.8
31865,0.9
31866,1.0
31867,0.0
31868,0.1
31869,0.2
31870,0.3
31871,0.4
31872,0.5
31873,0.6
31874,0.7
31875,0.8
31876,0.9
31877,1.0
31878,0.0
31879,0.1
31880,0.2
31881,0.3
31882,0.4
31883,0.5
31884,0.6
31885,0.7
31886,0.8
31887,0.9
31888,1.0
31889,0.0
31890,0.1
31891,0.2
31892,0.3
31893,0.4
31894,0.5
31895,0.6
31896,0.7
31897,0.8
31898,0.9
31899,1.0
31900,0.0
31901,0.1
31902,0.2
31903,0.3
31904,0.4
31905,0.5
31906,0.6
31907,0.7
31908,0.8
31909,0.9
31910,1.0
31911,0.0
31912,0.1
31913,0.2
31914,0.3
31915,0.4
31916,0.5
31917,0.6
31918,0.7
31919,0.8
31920,0.9
31921,1.0
31922,0.0
31923,0.1
31924,0.2
31925,0.3
31926,0.4
31927,0.5
31928,0.6
31929,0.7
31930,0.8
31931,0.9
31932,1.0
31933,0.0
31934,0.1
31935,0.2
31936,0.3
31937,0.4
31938,0.5
31939,0.6
31940,0.7
31941,0.8
31942,0.9
31943,1.0
31944,0.0
31945,0.1
31946,0.2
31947,0.3
31948,0.4
31949,0.5
31950,0.6
31951,0.7
31952,0.8
31953,0.9
31954,1.0
31955,0.0
31956,0.1
31957,0.2
31958,0.3
31959,0.4
31960,0.5
31961,0.6
31962,0.7
31963,0.8
31964,0.9
31965,1.0
31966,0.0
31967,0.1
31968,0.2
31969,0.3
31970,0.4
31971,0.5
31972,0.6
31973,0.7
31974,0.8
31975,0.9
31976,1.0
31977,0.0
31978,0.1
31979,0.2
31980,0.3
31981,0.4
31982,0.5
31983,0.6
31984,0.7
31985,0.8
31986,0.9
31987,1.0
31988,0.0
31989,0.1
31990,0.2
31991,0.3
31992,0.4
31993,0.5
31994,0.6
31995,0.7
31996,0.8
31997,0.9
31998,1.0
31999,0.0
32000,0.1
32001,0.2
32002,0.3
32003,0.4
32004,0.5
32005,0.6
32006,0.7
32007,0.8
32008,0.9
32009,1.0
32010,0.0
32011,0.1
32012,0.2
32013,0.3
32014,0.4
32015,0.5
32016,0.6
32017,0.7
32018,0.8
32019,0.9
32020,1.0
32021,0.0
32022,0.1
32023,0.2
32024,0.3
32025,0.4
32026,0.5
32027,0.6
32028,0.7
32029,0.8
32030,0.9
32031,1.0
32032,0.0
32033,0.1
32034,0.2
32035,0.3
32036,0.4
32037,0.5
32038,0.6
32039,0.7
32040,0.8
32041,0.9
32042,1.0
32043,0.0
32044,0.1
32045,0.2
32046,0.3
32047,0.4
32048,0.5
32049,0.6
32050,0.7
32051,0.8
32052,0.9
32053,1.0
32054,0.0
32055,0.1
32056,0.2
32057,0.3
32058,0.4
32059,0.5
32060,0.6
32061,0.7
32062,0.8
32063,0.9
32064,1.0
32065,0.0
32066,0.1
32067,0.2
32068,0.3
32069,0.4
32070,0.5
32071,0.6
32072,0.7
32073,0.8
32074,0.9
32075,1.0
32076,0.0
32077,0.1
32078,0.2
32079,0.3
32080,0.4
32081,0.5
32082,0.6
32083,0.7
32084,0.8
32085,0.9
32086,1.0
32087,0.0
32088,0.1
32089,0.2
32090,0.3
32091,0.4
32092,0.5
32093,0.6
32094,0.7
32095,0.8
32096,0.9
32097,1.0
32098,0.0
32099,0.1
32100,0.2
32101,0.3
32102,0.4
32103,0.5
32104,0.6
32105,0.7
32106,0.8
32107,0.9
32108,1.0
32109,0.0
32110,0.1
32111,0.2
32112,0.3
32113,0.4
32114,0.5
32115,0.6
32116,0.7
32117,0.8
32118,0.9
32119,1.0
32120,0.0
32121,0.1
32122,0.2
32123,0.3
32124,0.4
32125,0.5
32126,0.6
32127,0.7
32128,0.8
32129,0.9
32130,1.0
32131,0.0
32132,0.1
32133,0.2
32134,0.3
32135,0.4
32136,0.5
32137,0.6
32138,0.7
32139,0.8
32140,0.9
32141,1.0
32142,0.0
32143,0.1
32144,0.2
32145,0.3
32146,0.4
32147,0.5
32148,0.6
32149,0.7
32150,0.8
32151,0.9
32152,1.0
32153,0.0
32154,0.1
32155,0.2
32156,0.3
32157,0.4
32158,0.5
32159,0.6
32160,0.7
32161,0.8
32162,0.9
32163,1.0
32164,0.0
32165,0.1
32166,0.2
32167,0.3
32168,0.4
32169,0.5
32170,0.6
32171,0.7
32172,0.8
32173,0.9
32174,1.0
32175,0.0
32176,0.1
32177,0.2
32178,0.3
32179,0.4
32180,0.5
32181,0.6
32182,0.7
32183,0.8
32184,0.9
32185,1.0
32186,0.0
32187,0.1
32188,0.2
32189,0.3
32190,0.4
32191,0.5
32192,0.6
32193,0.7
32194,0.8
32195,0.9
32196,1.0
32197,0.0
32198,0.1
32199,0.2
32200,0.3
32201,0.4
32202,0.5
32203,0.6
32204,0.7
32205,0.8
32206,0.9
32207,1.0
32208,0.0
32209,0.1
32210,0.2
32211,0.3
32212,0.4
32213,0.5
32214,0.6
32215,0.7
32216,0.8
32217,0.9
32218,1.0
32219,0.0
32220,0.1
32221,0.2
32222,0.3
32223,0.4
32224,0.5
32225,0.6
32226,0.7
32227,0.8
32228,0.9
32229,1.0
32230,0.0
32231,0.1
32232,0.2
32233,0.3
32234,0.4
32235,0.5
32236,0.6
32237,0.7
32238,0.8
32239,0.9
32240,1.0
32241,0.0
32242,0.1
32243,0.2
32244,0.3
32245,0.4
32246,0.5
32247,0.6
32248,0.7
32249,0.8
32250,0.9
32251,1.0
32252,0.0
32253,0.1
32254,0.2
32255,0.3
32256,0.4
32257,0.5
32258,0.6
32259,0.7
32260,0.8
32261,0.9
32262,1.0
32263,0.0
32264,0.1
32265,0.2
32266,0.3
32267,0.4
32268,0.5
32269,0.6
32270,0.7
32271,0.8
32272,0.9
32273,1.0
32274,0.0
32275,0.1
32276,0.2
32277,0.3
32278,0.4
32279,0.5
32280,0.6
32281,0.7
32282,0.8
32283,0.9
32284,1.0
32285,0.0
32286,0.1
32287,0.2
32288,0.3
32289,0.4
32290,0.5
32291,0.6
32292,0.7
32293,0.8
32294,0.9
32295,1.0
32296,0.0
32297,0.1
32298,0.2
32299,0.3
32300,0.4
32301,0.5
32302,0.6
32303,0.7
32304,0.8
32305,0.9
32306,1.0
32307,0.0
32308,0.1
32309,0.2
32310,0.3
32311,0.4
32312,0.5
32313,0.6
32314,0.7
32315,0.8
32316,0.9
32317,1.0
32318,0.0
32319,0.1
32320,0.2
32321,0.3
32322,0.4
32323,0.5
32324,0.6
32325,0.7
32326,0.8
32327,0.9
32328,1.0
32329,0.0
32330,0.1
32331,0.2
32332,0.3
32333,0.4
32334,0.5
32335,0.6
32336,0.7
32337,0.8
32338,0.9
32339,1.0
32340,0.0
32341,0.1
32342,0.2
32343,0.3
32344,0.4
32345,0.5
32346,0.6
32347,0.7
32348,0.8
32349,0.9
32350,1.0
32351,0.0
32352,0.1
32353,0.2
32354,0.3
32355,0.4
32356,0.5
32357,0.6
32358,0.7
32359,0.8
32360,0.9
32361,1.0
32362,0.0
32363,0.1
32364,0.2
32365,0.3
32366,0.4
32367,0.5
32368,0.6
32369,0.7
32370,0.8
32371,0.9
32372,1.0
32373,0.0
32374,0.1
32375,0.2
32376,0.3
32377,0.4
32378,0.5
32379,0.6
32380,0.7
32381,0.8
32382,0.9
32383,1.0
32384,0.0
32385,0.1
32386,0.2
32387,0.3
32388,0.4
32389,0.5
32390,0.6
32391,0.7
32392,0.8
32393,0.9
32394,1.0
32395,0.0
32396,0.1
32397,0.2
32398,0.3
32399,0.4
32400,0.5
32401,0.6
32402,0.7
32403,0.8
32404,0.9
32405,1.0
32406,0.0
32407,0.1
32408,0.2
32409,0.3
32410,0.4
32411,0.5
32412,0.6
32413,0.7
32414,0.8
32415,0.9
32416,1.0
32417,0.0
32418,0.1
32419,0.2
32420,0.3
32421,0.4
32422,0.5
32423,0.6
32424,0.7
32425,0.8
32426,0.9
32427,1.0
32428,0.0
32429,0.1
32430,0.2
32431,0.3
32432,0.4
32433,0.5
32434,0.6
32435,0.7
32436,0.8
32437,0.9
32438,1.0
32439,0.0
32440,0.1
32441,0.2
32442,0.3
32443,0.4
32444,0.5
32445,0.6
32446,0.7
32447,0.8
32448,0.9
32449,1.0
32450,0.0
32451,0.1
32452,0.2
32453,0.3
32454,0.4
32455,0.5
32456,0.6
32457,0.7
32458,0.8
32459,0.9
32460,1.0
32461,0.0
32462,0.1
32463,0.2
32464,0.3
32465,0.4
32466,0.5
32467,0.6
32468,0.7
32469,0.8
32470,0.9
32471,1.0
32472,0.0
32473,0.1
32474,0.2
32475,0.3
32476,0.4
32477,0.5
32478,0.6
32479,0.7
32480,0.8
32481,0.9
32482,1.0
32483,0.0
32484,0.1
32485,0.2
32486,0.3
32487,0.4
32488,0.5
32489,0.6
32490,0.7
32491,0.8
32492,0.9
32493,1.0
32494,0.0
32495,0.1
32496,0.2
32497,0.3
32498,0.4
32499,0.5
32500,0.6
32501,0.7
32502,0.8
32503,0.9
32504,1.0
32505,0.0
32506,0.1
32507,0.2
32508,0.3
32509,0.4
32510,0.5
32511,0.6
32512,0.7
32513,0.8
32514,0.9
32515,1.0
32516,0.0
32517,0.1
32518,0.2
32519,0.3
32520,0.4
32521,0.5
32522,0.6
32523,0.7
32524,0.8
32525,0.9
32526,1.0
32527,0.0
32528,0.1
32529,0.2
32530,0.3
32531,0.4
32532,0.5
32533,0.6
32534,0.7
32535,0.8
32536,0.9
32537,1.0
32538,0.0
32539,0.1
32540,0.2
32541,0.3
32542,0.4
32543,0.5
32544,0.6
32545,0.7
32546,0.8
32547,0.9
32548,1.0
32549,0.0
32550,0.1
32551,0.2
32552,0.3
32553,0.4
32554,0.5
32555,0.6
32556,0.7
32557,0.8
32558,0.9
32559,1.0
32560,0.0
32561,0.1
32562,0.2
32563,0.3
32564,0.4
32565,0.5
32566,0.6
32567,0.7
32568,0.8
32569,0.9
32570,1.0
32571,0.0
32572,0.1
32573,0.2
32574,0.3
32575,0.4
32576,0.5
32577,0.6
32578,0.7
32579,0.8
32580,0.9
32581,1.0
32582,0.0
32583,0.1
32584,0.2
32585,0.3
32586,0.4
32587,0.5
32588,0.6
32589,0.7
32590,0.8
32591,0.9
32592,1.0
32593,0.0
32594,0.1
32595,0.2
32596,0.3
32597,0.4
32598,0.5
32599,0.6
32600,0.7
32601,0.8
32602,0.9
32603,1.0
32604,0.0
32605,0.1
32606,0.2
32607,0.3
32608,0.4
32609,0.5
32610,0.6
32611,0.7
32612,0.8
32613,0.9
32614,1.0
32615,0.0
32616,0.1
32617,0.2
32618,0.3
32619,0.4
32620,0.5
32621,0.6
32622,0.7
32623,0.8
32624,0.9
32625,1.0
32626,0.0
32627,0.1
32628,0.2
32629,0.3
32630,0.4
32631,0.5
32632,0.6
32633,0.7
32634,0.8
32635,0.9
32636,1.0
32637,0.0
32638,0.1
32639,0.2
32640,0.3
32641,0.4
32642,0.5
32643,0.6
32644,0.7
32645,0.8
32646,0.9
32647,1.0
32648,0.0
32649,0.1
32650,0.2
32651,0.3
32652,0.4
32653,0.5
32654,0.6
32655,0.7
32656,0.8
32657,0.9
32658,1.0
32659,0.0
32660,0.1
32661,0.2
32662,0.3
32663,0.4
32664,0.5
32665,0.6
32666,0.7
32667,0.8
32668,0.9
32669,1.0
32670,0.0
32671,0.1
32672,0.2
32673,0.3
32674,0.4
32675,0.5
32676,0.6
32677,0.7
32678,0.8
32679,0.9
32680,1.0
32681,0.0
32682,0.1
32683,0.2
32684,0.3
32685,0.4
32686,0.5
32687,0.6
32688,0.7
32689,0.8
32690,0.9
32691,1.0
32692,0.0
32693,0.1
32694,0.2
32695,0.3
32696,0.4
32697,0.5
32698,0.6
32699,0.7
32700,0.8
32701,0.9
32702,1.0
32703,0.0
32704,0.1
32705,0.2
32706,0.3
32707,0.4
32708,0.5
32709,0.6
32710,0.7
32711,0.8
32712,0.9
32713,1.0
32714,0.0
32715,0.1
32716,0.2
32717,0.3
32718,0.4
32719,0.5
32720,0.6
32721,0.7
32722,0.8
32723,0.9
32724,1.0
32725,0.0
32726,0.1
32727,0.2
32728,0.3
32729,0.4
32730,0.5
32731,0.6
32732,0.7
32733,0.8
32734,0.9
32735,1.0
32736,0.0
32737,0.1
32738,0.2
32739,0.3
32740,0.4
32741,0.5
32742,0.6
32743,0.7
32744,0.8
32745,0.9
32746,1.0
32747,0.0
32748,0.1
32749,0.2
32750,0.3
32751,0.4
32752,0.5
32753,0.6
32754,0.7
32755,0.8
32756,0.9
32757,1.0
32758,0.0
32759,0.1
32760,0.2
32761,0.3
32762,0.4
32763,0.5
32764,0.6
32765,0.7
32766,0.8
32767,0.9
32768,1.0
32769,0.0
32770,0.1
32771,0.2
32772,0.3
32773,0.4
32774,0.5
32775,0.6
32776,0.7
32777,0.8
32778,0.9
32779,1.0
32780,0.0
32781,0.1
32782,0.2
32783,0.3
32784,0.4
32785,0.5
32786,0.6
32787,0.7
32788,0.8
32789,0.9
32790,1.0
32791,0.0
32792,0.1
32793,0.2
32794,0.3
32795,0.4
32796,0.5
32797,0.6
32798,0.7
32799,0.8
32800,0.9
32801,1.0
32802,0.0
32803,0.1
32804,0.2
32805,0.3
32806,0.4
32807,0.5
32808,0.6
32809,0.7
32810,0.8
32811,0.9
32812,1.0
32813,0.0
32814,0.1
32815,0.2
32816,0.3
32817,0.4
32818,0.5
32819,0.6
32820,0.7
32821,0.8
32822,0.9
32823,1.0
32824,0.0
32825,0.1
32826,0.2
32827,0.3
32828,0.4
32829,0.5
32830,0.6
32831,0.7
32832,0.8
32833,0.9
32834,1.0
32835,0.0
32836,0.1
32837,0.2
32838,0.3
32839,0.4
32840,0.5
32841,0.6
32842,0.7
32843,0.8
32844,0.9
32845,1.0
32846,0.0
32847,0.1
32848,0.2
32849,0.3
32850,0.4
32851,0.5
32852,0.6
32853,0.7
32854,0.8
32855,0.9
32856,1.0
32857,0.0
32858,0.1
32859,0.2
32860,0.3
32861,0.4
32862,0.5
32863,0.6
32864,0.7
32865,0.8
32866,0.9
32867,1.0
32868,0.0
32869,0.1
32870,0.2
32871,0.3
32872,0.4
32873,0.5
32874,0.6
32875,0.7
32876,0.8
32877,0.9
32878,1.0
32879,0.0
32880,0.1
32881,0.2
32882,0.3
32883,0.4
32884,0.5
32885,0.6
32886,0.7
32887,0.8
32888,0.9
32889,1.0
32890,0.0
32891,0.1
32892,0.2
32893,0.3
32894,0.4
32895,0.5
32896,0.6
32897,0.7
32898,0.8
32899,0.9
32900,1.0
32901,0.0
32902,0.1
32903,0.2
32904,0.3
32905,0.4
32906,0.5
32907,0.6
32908,0.7
32909,0.8
32910,0.9
32911,1.0
32912,0.0
32913,0.1
32914,0.2
32915,0.3
32916,0.4
32917,0.5
32918,0.6
32919,0.7
32920,0.8
32921,0.9
32922,1.0
32923,0.0
32924,0.1
32925,0.2
32926,0.3
32927,0.4
32928,0.5
32929,0.6
32930,0.7
32931,0.8
32932,0.9
32933,1.0
32934,0.0
32935,0.1
32936,0.2
32937,0.3
32938,0.4
32939,0.5
32940,0.6
32941,0.7
32942,0.8
32943,0.9
32944,1.0
32945,0.0
32946,0.1
32947,0.2
32948,0.3
32949,0.4
32950,0.5
32951,0.6
32952,0.7
32953,0.8
32954,0.9
32955,1.0
32956,0.0
32957,0.1
32958,0.2
32959,0.3
32960,0.4
32961,0.5
32962,0.6
32963,0.7
32964,0.8
32965,0.9
32966,1.0
32967,0.0
32968,0.1
32969,0.2
32970,0.3
32971,0.4
32972,0.5
32973,0.6
32974,0.7
32975,0.8
32976,0.9
32977,1.0
32978,0.0
32979,0.1
32980,0.2
32981,0.3
32982,0.4
32983,0.5
32984,0.6
32985,0.7
32986,0.8
32987,0.9
32988,1.0
32989,0.0
32990,0.1
32991,0.2
32992,0.3
32993,0.4
32994,0.5
32995,0.6
32996,0.7
32997,0.8
32998,0.9
32999,1.0
33000,0.0
33001,0.1
33002,0.2
33003,0.3
33004,0.4
33005,0.5
33006,0.6
33007,0.7
33008,0.8
33009,0.9
33010,1.0
33011,0.0
33012,0.1
33013,0.2
33014,0.3
33015,0.4
33016,0.5
33017,0.6
33018,0.7
33019,0.8
33020,0.9
33021,1.0
33022,0.0
33023,0.1
33024,0.2
33025,0.3
33026,0.4
33027,0.5
33028,0.6
33029,0.7
33030,0.8
33031,0.9
33032,1.0
33033,0.0
33034,0.1
33035,0.2
33036,0.3
33037,0.4
33038,0.5
33039,0.6
33040,0.7
33041,0.8
33042,0.9
33043,1.0
33044,0.0
33045,0.1
33046,0.2
33047,0.3
33048,0.4
33049,0.5
33050,0.6
33051,0.7
33052,0.8
33053,0.9
33054,1.0
33055,0.0
33056,0.1
33057,0.2
33058,0.3
33059,0.4
33060,0.5
33061,0.6
33062,0.7
33063,0.8
33064,0.9
33065,1.0
33066,0.0
33067,0.1
33068,0.2
33069,0.3
33070,0.4
33071,0.5
33072,0.6
33073,0.7
33074,0.8
33075,0.9
33076,1.0
33077,0.0
33078,0.1
33079,0.2
33080,0.3
33081,0.4
33082,0.5
33083,0.6
33084,0.7
33085,0.8
33086,0.9
33087,1.0
33088,0.0
33089,0.1
33090,0.2
33091,0.3
33092,0.4
33093,0.5
33094,0.6
33095,0.7
33096,0.8
33097,0.9
33098,1.0
33099,0.0
33100,0.1
33101,0.2
33102,0.3
33103,0.4
33104,0.5
33105,0.6
33106,0.7
33107,0.8
33108,0.9
33109,1.0
33110,0.0
33111,0.1
33112,0.2
33113,0.3
33114,0.4
33115,0.5
33116,0.6
33117,0.7
33118,0.8
33119,0.9
33120,1.0
33121,0.0
33122,0.1
33123,0.2
33124,0.3
33125,0.4
33126,0.5
33127,0.6
33128,0.7
33129,0.8
33130,0.9
33131,1.0
33132,0.0
33133,0.1
33134,0.2
33135,0.3
33136,0.4
33137,0.5
33138,0.6
33139,0.7
33140,0.8
33141,0.9
33142,1.0
33143,0.0
33144,0.1
33145,0.2
33146,0.3
33147,0.4
33148,0.5
33149,0.6
33150,0.7
33151,0.8
33152,0.9
33153,1.0
33154,0.0
33155,0.1
33156,0.2
33157,0.3
33158,0.4
33159,0.5
33160,0.6
33161,0.7
33162,0.8
33163,0.9
33164,1.0
33165,0.0
33166,0.1
33167,0.2
33168,0.3
33169,0.4
33170,0.5
33171,0.6
33172,0.7
33173,0.8
33174,0.9
33175,1.0
33176,0.0
33177,0.1
33178,0.2
33179,0.3
33180,0.4
33181,0.5
33182,0.6
33183,0.7
33184,0.8
33185,0.9
33186,1.0
33187,0.0
33188,0.1
33189,0.2
33190,0.3
33191,0.4
33192,0.5
33193,0.6
33194,0.7
33195,0.8
33196,0.9
33197,1.0
33198,0.0
33199,0.1
33200,0.2
33201,0.3
33202,0.4
33203,0.5
33204,0.6
33205,0.7
33206,0.8
33207,0.9
33208,1.0
33209,0.0
33210,0.1
33211,0.2
33212,0.3
33213,0.4
33214,0.5
33215,0.6
33216,0.7
33217,0.8
33218,0.9
33219,1.0
33220,0.0
33221,0.1
33222,0.2
33223,0.3
33224,0.4
33225,0.5
33226,0.6
33227,0.7
33228,0.8
33229,0.9
33230,1.0
33231,0.0
33232,0.1
33233,0.2
33234,0.3
33235,0.4
33236,0.5
33237,0.6
33238,0.7
33239,0.8
33240,0.9
33241,1.0
33242,0.0
33243,0.1
33244,0.2
33245,0.3
33246,0.4
33247,0.5
33248,0.6
33249,0.7
33250,0.8
33251,0.9
33252,1.0
33253,0.0
33254,0.1
33255,0.2
33256,0.3
33257,0.4
33258,0.5
33259,0.6
33260,0.7
33261,0.8
33262,0.9
33263,1.0
33264,0.0
33265,0.1
33266,0.2
33267,0.3
33268,0.4
33269,0.5
33270,0.6
33271,0.7
33272,0.8
33273,0.9
33274,1.0
33275,0.0
33276,0.1
33277,0.2
33278,0.3
33279,0.4
33280,0.5
33281,0.6
33282,0.7
33283,0.8
33284,0.9
33285,1.0
33286,0.0
33287,0.1
33288,0.2
33289,0.3
33290,0.4
33291,0.5
33292,0.6
33293,0.7
33294,0.8
33295,0.9
33296,1.0
33297,0.0
33298,0.1
33299,0.2
33300,0.3
33301,0.4
33302,0.5
33303,0.6
33304,0.7
33305,0.8
33306,0.9
33307,1.0
33308,0.0
33309,0.1
33310,0.2
33311,0.3
33312,0.4
33313,0.5
33314,0.6
33315,0.7
33316,0.8
33317,0.9
33318,1.0
33319,0.0
33320,0.1
33321,0.2
33322,0.3
33323,0.4
33324,0.5
33325,0.6
33326,0.7
33327,0.8
33328,0.9
33329,1.0
33330,0.0
33331,0.1
33332,0.2
33333,0.3
33334,0.4
33335,0.5
33336,0.6
33337,0.7
33338,0.8
33339,0.9
33340,1.0
33341,0.0
33342,0.1
33343,0.2
33344,0.3
33345,0.4
33346,0.5
33347,0.6
33348,0.7
33349,0.8
33350,0.9
33351,1.0
33352,0.0
33353,0.1
33354,0.2
33355,0.3
33356,0.4
33357,0.5
33358,0.6
33359,0.7
33360,0.8
33361,0.9
33362,1.0
33363,0.0
33364,0.1
33365,0.2
33366,0.3
33367,0.4
33368,0.5
33369,0.6
33370,0.7
33371,0.8
33372,0.9
33373,1.0
33374,0.0
33375,0.1
33376,0.2
33377,0.3
33378,0.4
33379,0.5
33380,0.6
33381,0.7
33382,0.8
33383,0.9
33384,1.0
33385,0.0
33386,0.1
33387,0.2
33388,0.3
33389,0.4
33390,0.5
33391,0.6
33392,0.7
33393,0.8
33394,0.9
33395,1.0
33396,0.0
33397,0.1
33398,0.2
33399,0.3
33400,0.4
33401,0.5
33402,0.6
33403,0.7
33404,0.8
33405,0.9
33406,1.0
33407,0.0
33408,0.1
33409,0.2
33410,0.3
33411,0.4
33412,0.5
33413,0.6
33414,0.7
33415,0.8
33416,0.9
33417,1.0
33418,0.0
33419,0.1
33420,0.2
33421,0.3
33422,0.4
33423,0.5
33424,0.6
33425,0.7
33426,0.8
33427,0.9
33428,1.0
33429,0.0
33430,0.1
33431,0.2
33432,0.3
33433,0.4
33434,0.5
33435,0.6
33436,0.7
33437,0.8
33438,0.9
33439,1.0
33440,0.0
33441,0.1
33442,0.2
33443,0.3
33444,0.4
33445,0.5
33446,0.6
33447,0.7
33448,0.8
33449,0.9
33450,1.0
33451,0.0
33452,0.1
33453,0.2
33454,0.3
33455,0.4
33456,0.5
33457,0.6
33458,0.7
33459,0.8
33460,0.9
33461,1.0
33462,0.0
33463,0.1
33464,0.2
33465,0.3
33466,0.4
33467,0.5
33468,0.6
33469,0.7
33470,0.8
33471,0.9
33472,1.0
33473,0.0
33474,0.1
33475,0.2
33476,0.3
33477,0.4
33478,0.5
33479,0.6
33480,0.7
33481,0.8
33482,0.9
33483,1.0
33484,0.0
33485,0.1
33486,0.2
33487,0.3
33488,0.4
33489,0.5
33490,0.6
33491,0.7
33492,0.8
33493,0.9
33494,1.0
33495,0.0
33496,0.1
33497,0.2
33498,0.3
33499,0.4
33500,0.5
33501,0.6
33502,0.7
33503,0.8
33504,0.9
33505,1.0
33506,0.0
33507,0.1
33508,0.2
33509,0.3
33510,0.4
33511,0.5
33512,0.6
33513,0.7
33514,0.8
33515,0.9
33516,1.0
33517,0.0
33518,0.1
33519,0.2
33520,0.3
33521,0.4
33522,0.5
33523,0.6
33524,0.7
33525,0.8
33526,0.9
33527,1.0
33528,0.0
33529,0.1
33530,0.2
33531,0.3
33532,0.4
33533,0.5
33534,0.6
33535,0.7
33536,0.8
33537,0.9
33538,1.0
33539,0.0
33540,0.1
33541,0.2
33542,0.3
33543,0.4
33544,0.5
33545,0.6
33546,0.7
33547,0.8
33548,0.9
33549,1.0
33550,0.0
33551,0.1
33552,0.2
33553,0.3
33554,0.4
33555,0.5
33556,0.6
33557,0.7
33558,0.8
33559,0.9
33560,1.0
33561,0.0
33562,0.1
33563,0.2
33564,0.3
33565,0.4
33566,0.5
33567,0.6
33568,0.7
33569,0.8
33570,0.9
33571,1.0
33572,0.0
33573,0.1
33574,0.2
33575,0.3
33576,0.4
33577,0.5
33578,0.6
33579,0.7
33580,0.8
33581,0.9
33582,1.0
33583,0.0
33584,0.1
33585,0.2
33586,0.3
33587,0.4
33588,0.5
33589,0.6
33590,0.7
33591,0.8
33592,0.9
33593,1.0
33594,0.0
33595,0.1
33596,0.2
33597,0.3
33598,0.4
33599,0.5
33600,0.6
33601,0.7
33602,0.8
33603,0.9
33604,1.0
33605,0.0
33606,0.1
33607,0.2
33608,0.3
33609,0.4
33610,0.5
33611,0.6
33612,0.7
33613,0.8
33614,0.9
33615,1.0
33616,0.0
33617,0.1
33618,0.2
33619,0.3
33620,0.4
33621,0.5
33622,0.6
33623,0.7
33624,0.8
33625,0.9
33626,1.0
33627,0.0
33628,0.1
33629,0.2
33630,0.3
33631,0.4
33632,0.5
33633,0.6
33634,0.7
33635,0.8
