Id,Popularity
33681,0.38632059157092175
33682,0.4620361454382496
33683,0.43304417506024984
33684,0.43320469593447064
33685,0.6183624113726528
33686,0.47805275990013424
33687,0.4366483813111671
33688,0.6039427882536937
33689,0.44136271277337963
33690,0.5812836458175586
33691,0.5554811379756822
33692,0.3974589011370598
33693,0.44200151056254483
33694,0.49611520152800864
33695,0.47795905630784846
33696,0.6593788238445709
33697,0.4713857352683393
33698,0.3991501249984224
33699,0.4953222060189154
33700,0.6252826942089954
33701,0.5041361760561985
33702,0.5005088089342686
33703,0.5611706960255208
33704,0.5520249631833873
33705,0.42966721142172193
33706,0.5038935586132532
33707,0.6056212491433944
33708,0.4749225238294777
33709,0.43349682653410265
33710,0.5106033812529686
33711,0.49725219280557614
33712,0.5374871377539124
33713,0.46748298109949127
33714,0.5511272673950119
33715,0.6118869822844953
33716,0.4640305961334577
33717,0.4726036351295307
33718,0.5080326813142415
33719,0.4758395953154092
33720,0.4774512922431947
33721,0.5436610924788906
33722,0.6848026296043053
33723,0.5171513633927427
33724,0.6760704881186674
33725,0.4964581324229876
33726,0.4195768404704774
33727,0.42912957655724104
33728,0.3474896516342876
33729,0.4201449806460041
33730,0.4786145324368899
33731,0.44478414760527685
33732,0.43018861052373214
33733,0.5143061284052296
33734,0.5037307230203137
33735,0.4590977717953441
33736,0.4840471795263555
33737,0.5130859418080859
33738,0.5330039929106904
33739,0.4500979859119249
33740,0.4360984128267605
33741,0.3962095133900672
33742,0.4065815018832795
33743,0.44030564025759034
33744,0.45819936844728726
33745,0.4937490640083563
33746,0.5140912202442356
33747,0.7330026275246436
33748,0.593142070765884
33749,0.5616549017110432
33750,0.3072061545509269
33751,0.522654088547759
33752,0.4318512477779359
33753,0.4064779546692876
33754,0.44957699358359593
33755,0.5462897023111821
33756,0.6540273745996149
33757,0.44476308938207226
33758,0.4840373966772565
33759,0.6102791719924339
33760,0.557880280942768
33761,0.507542540975139
33762,0.4246602702824464
33763,0.4406088886137514
33764,0.578627448690141
33765,0.4528797264553711
33766,0.4369036884425168
33767,0.46893741850468396
33768,0.3997770264211804
33769,0.43322772227264467
33770,0.4174989101916907
33771,0.4633753172778716
33772,0.4296913586542524
33773,0.48612682945914093
33774,0.5831610276804413
33775,0.49358164469528976
33776,0.43290209810435726
33777,0.500717208297534
33778,0.49568426260836523
33779,0.3828622527103577
33780,0.6475290522585755
33781,0.40819217211973036
33782,0.43363529867598655
33783,0.673991279312498
33784,0.4730375599554504
33785,0.46537898234964986
33786,0.4993632339346872
33787,0.44816064957258783
33788,0.44290326163814747
33789,0.4337274249648731
33790,0.463520497299518
33791,0.5792146486351694
33792,0.4156133297616642
33793,0.46525060581106753
33794,0.46575376242663485
33795,0.4478265091869131
33796,0.6027053895018178
33797,0.49834044715192366
33798,0.45966762527385113
33799,0.44644423225638735
33800,0.5928749229637241
33801,0.38327496634844865
33802,0.45944205723536197
33803,0.47275242383780847
33804,0.4848928516190986
33805,0.6468148570509334
33806,0.41993578822520183
33807,0.41670128584474736
33808,0.43493223612093374
33809,0.6115851145462227
33810,0.4597629830038424
33811,0.50585887769917
33812,0.3813943211859955
33813,0.46878093245550057
33814,0.3593148954379106
33815,0.441429834107683
33816,0.43059946543555266
33817,0.48574082560268156
33818,0.5019669045140362
33819,0.39798324903489773
33820,0.4352108146652031
33821,0.4935199445620735
33822,0.41584963003845055
33823,0.4439259735415955
33824,0.4411032374298818
33825,0.42444241802418586
33826,0.4265025487221901
33827,0.5085477083043296
33828,0.5245283959523183
33829,0.49938869398676716
33830,0.46019724262930517
33831,0.5401785548319825
33832,0.44056403584138537
33833,0.5187755019874114
33834,0.5048236526401864
33835,0.694984638868233
33836,0.44263512417668055
33837,0.4277902549149687
33838,0.605306070577603
33839,0.527350278480662
33840,0.4263260285541309
33841,0.42151549838417074
33842,0.5006280768702084
33843,0.5130221056492018
33844,0.4971176918902212
33845,0.4231796808407909
33846,0.5969397071788352
33847,0.43737458994216266
33848,0.5104110728703302
33849,0.479476584272046
33850,0.45046136026126865
33851,0.552169654330465
33852,0.5848848045102499
33853,0.504919796797152
33854,0.6028879809802244
33855,0.5585116930087299
33856,0.4098453734743948
33857,0.6230494217863326
33858,0.4594155670513319
33859,0.4137445927840618
33860,0.4293118484607916
33861,0.43765904989272847
33862,0.45707187670323834
33863,0.47171417463281573
33864,0.44295539762160263
33865,0.43132930134397934
33866,0.595978286227303
33867,0.48974585650854396
33868,0.4514520690392876
33869,0.5731088373228019
33870,0.4261349713882523
33871,0.3983105788343373
33872,0.42960495626202955
33873,0.5874421843775788
33874,0.589502708170359
33875,0.4983393147408435
33876,0.5851165570005403
33877,0.4095138418021999
33878,0.4762660649482212
33879,0.5808767536108126
33880,0.7284431286958828
33881,0.5393046571078896
33882,0.4879549022614068
33883,0.5374013438573003
33884,0.5721735792295224
33885,0.8277445238545696
33886,0.5488971446394619
33887,0.44259121636984683
33888,0.41417168083025474
33889,0.4487186481238028
33890,0.45880806093556814
33891,0.49859729819286835
33892,0.5850064393079603
33893,0.4307154742648673
33894,0.49078388601825035
33895,0.4558122852653789
33896,0.3939956786534635
33897,0.4392702463047942
33898,0.4828888150257752
33899,0.48377286753974763
33900,0.37572483843803506
33901,0.4748957381369227
33902,0.6388236273572944
33903,0.49736078472073264
33904,0.5630109309824415
33905,0.5826609924406194
33906,0.4184195367098169
33907,0.5219031827919123
33908,0.4640372998322031
33909,0.5831860191651437
33910,0.5010086195708864
33911,0.6512188456571149
33912,0.49040535303585786
33913,0.45296409394316073
33914,0.7066102182614278
33915,0.6097674244309004
33916,0.45084738758863796
33917,0.4293128327677748
33918,0.41197849435300565
33919,0.43789281055382556
33920,0.5192575651528856
33921,0.7115385911652291
33922,0.45078131986789627
33923,0.5020803653361694
33924,0.5221267983016316
33925,0.48673417304208844
33926,0.4519859153268656
33927,0.5165043798461284
33928,0.4862272853692016
33929,0.7712282591762364
33930,0.45709105877327827
33931,0.48211693600459654
33932,0.42747972674476686
33933,0.42849375487124974
33934,0.4232720662761191
33935,0.46733608939172194
33936,0.48567441622431007
33937,0.4315797135438148
33938,0.49466318336831056
33939,0.5788363238969128
33940,0.41239023897302857
33941,0.4674527000700168
33942,0.6856284269117799
33943,0.43403441669128434
33944,0.7494647447472184
33945,0.42747582687121854
33946,0.5171517346376203
33947,0.4996395717268132
33948,0.4332552221390059
33949,0.5690882024238105
33950,0.5067374332490707
33951,0.448309521787425
33952,0.7054100665099394
33953,0.5710362579671635
33954,0.48504905470319215
33955,0.5269440519922286
33956,0.5834458309866752
33957,0.5792070460015863
33958,0.39705189875012203
33959,0.46145646975486365
33960,0.7502334317105204
33961,0.4439965250271417
33962,0.45528941633732367
33963,0.47004799238199785
33964,0.54635991753919
33965,0.45251142030368496
33966,0.416917724976583
33967,0.45288334199372177
33968,0.4997071814899288
33969,0.42208984487646944
33970,0.37137958127209136
33971,0.4587521567677794
33972,0.5436805367369582
33973,0.5068013808698208
33974,0.43773964862108916
33975,0.4255570613173361
33976,0.4669506101946935
33977,0.7039101134107213
33978,0.4173112588527009
33979,0.5239045989315715
33980,0.5301812467677559
33981,0.5232141946404826
33982,0.5375730597913402
33983,0.4522787116926019
33984,0.6473671216203641
33985,0.4929719663185891
33986,0.45487728535000005
33987,0.5430204470158114
33988,0.39688512007261545
33989,0.6808367678072276
33990,0.42485365362445265
33991,0.6519661023094937
33992,0.5188491082683647
33993,0.4408281748046212
33994,0.5048270777470015
33995,0.44511487624633317
33996,0.4179875549690283
33997,0.39807999404788774
33998,0.47023454960242245
33999,0.48812170146793976
34000,0.4317916728201896
34001,0.49936206322917004
34002,0.5934939480490155
34003,0.5988320396000072
34004,0.7195075543000337
34005,0.39215843190543503
34006,0.3727571353142575
34007,0.4532682717216256
34008,0.40922498829432996
34009,0.4386719133201701
34010,0.555274456065442
34011,0.5701342360308861
34012,0.528489439768449
34013,0.44177195356740445
34014,0.6189557451984627
34015,0.603505425807494
34016,0.45498353124640034
34017,0.49299648268990587
34018,0.42663049425086824
34019,0.4369837619002529
34020,0.5190254468971056
34021,0.4172964017775703
34022,0.4882771851977121
34023,0.394934668396777
34024,0.6021675774447194
34025,0.623215659036136
34026,0.43695118316531734
34027,0.4031791546600528
34028,0.44332234246695557
34029,0.5066278132677537
34030,0.5042621982282637
34031,0.5094168831608693
34032,0.3675497231354501
34033,0.5112624248823974
34034,0.48743164875390677
34035,0.5794770897624187
34036,0.5815351899298288
34037,0.4519838237682552
34038,0.41386255052478754
34039,0.4423947064626247
34040,0.46608735174991145
34041,0.4224178412102024
34042,0.48092125755347304
34043,0.551981970656019
34044,0.4820383715366692
34045,0.5807923133438411
34046,0.6063010437815604
34047,0.660172035757545
34048,0.4384314291938525
34049,0.44282513499879583
34050,0.49726599904714913
34051,0.44794473887055747
34052,0.4587341415059348
34053,0.43413937124963964
34054,0.5085447210217724
34055,0.5735407029829114
34056,0.44748097633744666
34057,0.4220306979540476
34058,0.442994363321839
34059,0.46877516998121227
34060,0.4741006399460248
34061,0.39570046588533153
34062,0.520604721761695
34063,0.45858965911696475
34064,0.5632662288343158
34065,0.45462626586451216
34066,0.4470441285927881
34067,0.527739081488367
34068,0.5307051043333725
34069,0.5756920972039077
34070,0.5046308201529162
34071,0.4652363179327768
34072,0.4905214476673851
34073,0.4759247609577777
34074,0.6036533535664191
34075,0.5673164280571554
34076,0.6145971856312828
34077,0.5888414761217138
34078,0.5173576643124106
34079,0.7306159571338768
34080,0.44351094268033553
34081,0.5601134005724
34082,0.6414358418907772
34083,0.54234714144493
34084,0.6735705275364504
34085,0.49702023693738884
34086,0.589082694237263
34087,0.4455339640558505
34088,0.5624608740313211
34089,0.49366524336854894
34090,0.5471901304776638
34091,0.4035704921128063
34092,0.43191840247566693
34093,0.45044626647180386
34094,0.6647842815754672
34095,0.4675458463866164
34096,0.42819945698876916
34097,0.513423895547447
34098,0.49957682843976686
34099,0.663056846753868
34100,0.4384741295287887
34101,0.4957606404318905
34102,0.416544143848803
34103,0.5301371363256213
34104,0.5168933229057507
34105,0.4432295127344719
34106,0.423418071800813
34107,0.46305330213559226
34108,0.5576154847468996
34109,0.5530864155068211
34110,0.5968629019037486
34111,0.5049790527286725
34112,0.5461460533521975
34113,0.5107071468821563
34114,0.5426199510012142
34115,0.4632420979045747
34116,0.5250640313553167
34117,0.45622821917202633
34118,0.3964612576784373
34119,0.5372676126724854
34120,0.41411335722461656
34121,0.5790809863377953
34122,0.7676412697406839
34123,0.4611936136946876
34124,0.5006161305347901
34125,0.5152158645581145
34126,0.44121669371030386
34127,0.40862355942538015
34128,0.5890493086911541
34129,0.5833730452258405
34130,0.4401496307351256
34131,0.4209729752855217
34132,0.41291123519445977
34133,0.4297347053336653
34134,0.42475480034257695
34135,0.5991294224541244
34136,0.6099706590376038
34137,0.5664777033683169
34138,0.4638324287395723
34139,0.5317662973023523
34140,0.5819691351252237
34141,0.6023767594401761
34142,0.5140598111197295
34143,0.5466569298658829
34144,0.5039857482592702
34145,0.4757918623626308
34146,0.5876531446778132
34147,0.7020992479493572
34148,0.4302754360713934
34149,0.4665117650116863
34150,0.5211657416227492
34151,0.2410509315447605
34152,0.7112634751043435
34153,0.47181497496523755
34154,0.518048173409086
34155,0.4886250514303374
34156,0.5102048760888344
34157,0.5190232919627625
34158,0.49325756129818277
34159,0.5717758645165006
34160,0.415906899538789
34161,0.6625736393603398
34162,0.44259098134428815
34163,0.42339703965514297
34164,0.55702194669905
34165,0.415298666264152
34166,0.4191175104339849
34167,0.45292393084713983
34168,0.6013087113256678
34169,0.43372783304678947
34170,0.5090907446172448
34171,0.4655497281143825
34172,0.4000726507296914
34173,0.7879457814907619
34174,0.517806374418034
34175,0.4714555260003783
34176,0.48900074436342206
34177,0.43196188974785144
34178,0.4169266219020083
34179,0.5168616050991414
34180,0.47509033501273057
34181,0.4239292999310798
34182,0.43188351596383684
34183,0.3813437239443999
34184,0.43998994393901003
34185,0.5242739235474314
34186,0.39749068617159733
34187,0.507562735336073
34188,0.49702661409872867
34189,0.41357172485924265
34190,0.590530695415542
34191,0.44291779198147346
34192,0.38345496829955855
34193,0.49826197056946814
34194,0.7085013237863632
34195,0.49622546002073836
34196,0.3808204203674166
34197,0.5722122373113172
34198,0.46888710298166747
34199,0.6029352958114828
34200,0.4635696685377662
34201,0.42061713740769563
34202,0.5281494086900214
34203,0.7265961692038035
34204,0.48389397408673873
34205,0.6751019455005947
34206,0.4883100269917727
34207,0.4249720796740806
34208,0.5449688758994028
34209,0.46164718681814554
34210,0.40371988862154745
34211,0.46913017545471647
34212,0.5043371768097925
34213,0.40770395814327437
34214,0.49725371407336993
34215,0.5274597614411101
34216,0.4575800524150776
34217,0.503210913659394
34218,0.4214340749674831
34219,0.5665999170966095
34220,0.4804180640882272
34221,0.6239460113287655
34222,0.6481400901329252
34223,0.7700651547604386
34224,0.5780836064897263
34225,0.47633253851464624
34226,0.41454055061640166
34227,0.4873602038484643
34228,0.8360001605204098
34229,0.47842991562165066
34230,0.45632124341853697
34231,0.4507707896747164
34232,0.449395089407775
34233,0.4559223861359042
34234,0.4080398543052822
34235,0.4074793888167229
34236,0.4211055205854724
34237,0.5284872991438346
34238,0.48986803449945315
34239,0.642417965855671
34240,0.4039515639189002
34241,0.5036083932617925
34242,0.42228611323008414
34243,0.4344100998445455
34244,0.4411959724804088
34245,0.5539226622811791
34246,0.4682055939134394
34247,0.33952785228757737
34248,0.6235564680742812
34249,0.48605771573648926
34250,0.41545701344008823
34251,0.43045340992675657
34252,0.4435766976369127
34253,0.4808407607216497
34254,0.4210961629798259
34255,0.41865063376537315
34256,0.5385540347876295
34257,0.43541148094941207
34258,0.3982527096331198
34259,0.4277430795762722
34260,0.592639340871436
34261,0.4584283266328117
34262,0.4832651075706641
34263,0.5028833851318035
34264,0.7353438357369525
34265,0.44392505868776244
34266,0.5058427421190796
34267,0.470828357540771
34268,0.6092997363789754
34269,0.5013700769437066
34270,0.5289592045230944
34271,0.5494930404635406
34272,0.4846573755761112
34273,0.580416519499856
34274,0.5924967292969515
34275,0.5135999931718768
34276,0.3051157738990965
34277,0.44260070045606364
34278,0.43390748399990003
34279,0.5357211487704382
34280,0.4508243033258585
34281,0.5492163245286726
34282,0.5502822600805777
34283,0.45757703862707494
34284,0.5342767234700483
34285,0.418522760824886
34286,0.4171285101271413
34287,0.4758248559538909
34288,0.4013011043997478
34289,0.5822479594387169
34290,0.4470094296769386
34291,0.28303839949133647
34292,0.4658563365519785
34293,0.42102690736590115
34294,0.7475384435939556
34295,0.47194798148641487
34296,0.5347031724253015
34297,0.5027901479841584
34298,0.49645510435546775
34299,0.50466491198693
34300,0.4535106035626459
34301,0.583408578466869
34302,0.4466082214821668
34303,0.6628821006888134
34304,0.5730750618864442
34305,0.4136976962773004
34306,0.6103167031620892
34307,0.4665646738856021
34308,0.7673729263330384
34309,0.428828907173951
34310,0.5086339781400893
34311,0.6021999282364391
34312,0.558525777416296
34313,0.420498229966086
34314,0.4121111200762395
34315,0.5510087773094582
34316,0.4475576175901257
34317,0.5580995708166064
34318,0.5329516802372092
34319,0.5073406955854928
34320,0.48829234294247464
34321,0.45026745505115945
34322,0.7364844631365137
34323,0.5391783215542799
34324,0.5011796787074481
34325,0.40974630762309217
34326,0.4307698322072875
34327,0.44032139121852026
34328,0.5652013312160764
34329,0.4277534721541897
34330,0.5652487352082267
34331,0.48194124652004805
34332,0.47079096021485123
34333,0.5991757741586902
34334,0.42174253509938436
34335,0.41222922477755247
34336,0.6505231866264021
34337,0.4225567697307804
34338,0.5079026557377698
34339,0.5331879405582962
34340,0.45845050074943294
34341,0.5188469833406371
34342,0.5083565158003155
34343,0.448620030331187
34344,0.5494188582011795
34345,0.5161575949913573
34346,0.5573228020386847
34347,0.4386955739294945
34348,0.4153786651330774
34349,0.5086888215156502
34350,0.630258859180883
34351,0.44783267206307514
34352,0.42365057958750046
34353,0.41487717710845384
34354,0.5345159628919633
34355,0.5025516333888335
34356,0.5548599682231031
34357,0.4443875518003535
34358,0.5114207338928155
34359,0.47307804314448776
34360,0.45750588509591494
34361,0.6537165440396386
34362,0.5113379767585051
34363,0.42917958594882694
34364,0.4361928069665631
34365,0.7296492858505385
34366,0.4051766080126585
34367,0.510410330931945
34368,0.663805164248654
34369,0.6773386554535863
34370,0.4540425191449121
34371,0.4389199198181584
34372,0.41765305422655236
34373,0.4769294983707716
34374,0.4938554071036453
34375,0.5149337733823341
34376,0.3964562003394892
34377,0.5264705896967985
34378,0.48594935481607826
34379,0.4272760082478842
34380,0.5302639766986021
34381,0.4552495498542881
34382,0.42611381451044217
34383,0.4090161092025441
34384,0.5690067237353091
34385,0.5644989302058074
34386,0.5150913681598952
34387,0.4430389817193292
34388,0.4491672998949149
34389,0.4976984822716674
34390,0.6867798718729775
34391,0.6014678984853133
34392,0.6221142807267532
34393,0.5092910238265801
34394,0.418616092951303
34395,0.4552329181017331
34396,0.3997443384050683
34397,0.4537989490506748
34398,0.463170768252041
34399,0.5946006387727193
34400,0.4113183103639059
34401,0.3782235048926644
34402,0.4303510648291574
34403,0.452198810265756
34404,0.4119214517486079
34405,0.41562256229479067
34406,0.42781674240797574
34407,0.5007888677749617
34408,0.5028245113642176
34409,0.5725936584610227
34410,0.5081750335252668
34411,0.4734269358698345
34412,0.4429029853167747
34413,0.5537392268047772
34414,0.47746355703649107
34415,0.39525514441283305
34416,0.4914627892999109
34417,0.5053126911470399
34418,0.44735519875660334
34419,0.4918949874042212
34420,0.4459901172220479
34421,0.5181112670923254
34422,0.45160185342304
34423,0.4657181861389056
34424,0.4013825750432719
34425,0.44251138880167035
34426,0.44715523055992373
34427,0.49816064984957265
34428,0.46968237575381827
34429,0.5006307076640333
34430,0.49728918780125736
34431,0.5537375755850423
34432,0.5864517590718253
34433,0.5061847390102153
34434,0.425360467014101
34435,0.41563427586372415
34436,0.5482226708338225
34437,0.5809157654434178
34438,0.7490294615020524
34439,0.46421156353056364
34440,0.43443194740176855
34441,0.4334315341896965
34442,0.41210649061964205
34443,0.4436365098556769
34444,0.4429727021953455
34445,0.45402118801639074
34446,0.6836140754418802
34447,0.5746413641531278
34448,0.44787378337544625
34449,0.6110601827462199
34450,0.42327785805949236
34451,0.6747689357769936
34452,0.4548806293628332
34453,0.5868454924024631
34454,0.4751686784601931
34455,0.478279117272433
34456,0.4678407336784209
34457,0.4224761015847436
34458,0.5242276312597433
34459,0.46743698504492803
34460,0.4693504180869532
34461,0.4383776659484237
34462,0.4259706260259238
34463,0.39345573510509424
34464,0.5608225629685387
34465,0.45979201684411275
34466,0.4252079429011965
34467,0.44274871964558693
34468,0.479842458810277
34469,0.4341688829614863
34470,0.49734176731092644
34471,0.41957206953332354
34472,0.6385911671225645
34473,0.4669684435571442
34474,0.4474279828835709
34475,0.7282881442152863
34476,0.4911711133225033
34477,0.5313250981476517
34478,0.5428438896962834
34479,0.46093076283186846
34480,0.4589266047580408
34481,0.42342608984299546
34482,0.43315058576321425
34483,0.4420129891218232
34484,0.4264959906998271
34485,0.5228063979850137
34486,0.5668845008106163
34487,0.6194847899687472
34488,0.6390500102148071
34489,0.41709553076326444
34490,0.4164444151736662
34491,0.4539564686362432
34492,0.4665328764244965
34493,0.4718925352373443
34494,0.42478572038814205
34495,0.44966722787189384
34496,0.43204218720760007
34497,0.6598105723633361
34498,0.6155498939804624
34499,0.4494516415443847
34500,0.4501101796950287
34501,0.5124625654542637
34502,0.43627825028018663
34503,0.5032363437011543
34504,0.48885257151483985
34505,0.4771682035231862
34506,0.4886350840275915
34507,0.447315722135167
34508,0.4215851224326996
34509,0.42318762537675564
34510,0.4280064589644949
34511,0.49411696748937434
34512,0.4520839064804477
34513,0.43925526936459164
34514,0.6275089852845285
34515,0.5922082431348428
34516,0.5418202353655988
34517,0.43325534785548914
34518,0.490767102618975
34519,0.4060578097252235
34520,0.6375135525355711
34521,0.4432630943608871
34522,0.4820426068317001
34523,0.491870590037361
34524,0.4692449154102467
34525,0.41691679720803637
34526,0.4686568408098551
34527,0.4879361021827679
34528,0.44020624231956434
34529,0.43525640256966314
34530,0.41325883490876175
34531,0.45376346497442094
34532,0.459517563499623
34533,0.7527063551507226
34534,0.4929273557980836
34535,0.43031219318529546
34536,0.5915927061898412
34537,0.4389359024632357
34538,0.4652254170538451
34539,0.5487589474153094
34540,0.44526451816284185
34541,0.505874496203545
34542,0.45080246790576484
34543,0.5916439335383878
34544,0.5266763162729406
34545,0.6263255585329817
34546,0.5466259244310965
34547,0.5146929839355665
34548,0.42007090486733684
34549,0.4523133928537617
34550,0.585329320664256
34551,0.5254230489266886
34552,0.49404736543627675
34553,0.466958992254433
34554,0.5237467912240058
34555,0.49734947228496396
34556,0.47660902487891127
34557,0.46127545129337183
34558,0.5049780713288342
34559,0.5059074783789418
34560,0.5139583928929006
34561,0.5752585971615213
34562,0.5576188136911616
34563,0.6178859373859357
34564,0.5157365272126163
34565,0.4845349029022377
34566,0.4075026089893419
34567,0.4760985879581723
34568,0.4932053733438974
34569,0.3921779066523232
34570,0.5895747203626109
34571,0.6428235607199849
34572,0.4370055785835724
34573,0.5176805792422481
34574,0.46821541503718556
34575,0.4805185756780227
34576,0.4080837344627705
34577,0.5010489190181954
34578,0.48765523195790833
34579,0.5500355479525433
34580,0.5039734179059299
34581,0.5166927532920008
34582,0.4327518932916761
34583,0.6495282670807525
34584,0.5274597826137405
34585,0.4437988295987181
34586,0.41571462672499027
34587,0.4663068472178518
34588,0.5684615209184257
34589,0.4202679310825417
34590,0.5050671047926473
34591,0.5099969221602109
34592,0.45037286312964775
34593,0.45844447843536734
34594,0.5172612272385829
34595,0.35861514482270224
34596,0.5069822500927644
34597,0.43228899124402254
34598,0.4355242364018589
34599,0.6363494852132286
34600,0.7403206310761788
34601,0.5151399185909064
34602,0.4877190815483199
34603,0.4653998422181956
34604,0.6047105367216954
34605,0.5038764976373055
34606,0.39229096210899284
34607,0.4552320003545533
34608,0.6231116392951374
34609,0.4223103349708057
34610,0.4388744031895709
34611,0.42522460653882443
34612,0.49866140729195824
34613,0.35439881007293067
34614,0.5058864610820705
34615,0.4265305664740182
34616,0.5216370763547726
34617,0.7240635432699386
34618,0.4012724335388293
34619,0.44161907873652767
34620,0.44295029113371087
34621,0.7359838880531085
34622,0.7482037261146607
34623,0.5274213918319932
34624,0.5012015704754789
34625,0.5140178569253225
34626,0.4063606637059066
34627,0.4997358058672539
34628,0.4545739861312402
34629,0.5663387677513124
34630,0.4058394939365954
34631,0.6971628001235541
34632,0.44189193658406506
34633,0.45884748628007005
34634,0.45858464929504583
34635,0.6933286362278489
34636,0.529899220235153
34637,0.41613926667230644
34638,0.551086282751512
34639,0.48774641058439994
34640,0.41276727509803296
34641,0.3888916829537419
34642,0.6026056583384759
34643,0.5534937722832344
34644,0.5074410245939425
34645,0.4545607997191718
34646,0.465055385365081
34647,0.43025621996538055
34648,0.4682309209138848
34649,0.645667615275051
34650,0.4988587914397392
34651,0.47161787463876703
34652,0.4168174766741312
34653,0.5127208524972191
34654,0.45686082014101737
34655,0.5557717239666671
34656,0.5037055073305006
34657,0.5431985187804882
34658,0.5045138130375908
34659,0.40628243418769283
34660,0.49316016390328976
34661,0.4196174709472961
34662,0.42016272235104163
34663,0.49151800869817786
34664,0.5864225629746689
34665,0.4630046808671233
34666,0.6158840182108622
34667,0.4265235566819359
34668,0.5456304904373189
34669,0.4466736547400988
34670,0.42681039422794115
34671,0.4933163052940431
34672,0.6834567210056638
34673,0.612542046872323
34674,0.48745506803378225
34675,0.4749258701883903
34676,0.4423735460330691
34677,0.4326363142793493
34678,0.39917793004914104
34679,0.5273542869102057
34680,0.40886161397959014
34681,0.7099939892763707
34682,0.48455355916099746
34683,0.7090275956565327
34684,0.4483023587325623
34685,0.6366272180460144
34686,0.41640124374042264
34687,0.7333882227337448
34688,0.4481517285566219
34689,0.4472837006829725
34690,0.5119290457506055
34691,0.4508349793944087
34692,0.47660679177324844
34693,0.5717691648602885
34694,0.4913104598889925
34695,0.4464250565939428
34696,0.4688625050346628
34697,0.41062842063439847
34698,0.4538426519762297
34699,0.595940973227836
34700,0.41563562222954736
34701,0.41978967928475164
34702,0.49949762687271504
34703,0.5643265229218783
34704,0.4492157500492574
34705,0.45332167954675856
34706,0.5011218389168034
34707,0.5300665724601031
34708,0.6500361624367369
34709,0.6121844594475778
34710,0.6397990182585963
34711,0.42305458629660997
34712,0.41806404554836046
34713,0.5523701450717733
34714,0.47934063466263954
34715,0.3766198874800273
34716,0.5095569105528521
34717,0.6865523585841259
34718,0.6868656885862062
34719,0.4414014058048741
34720,0.7201301003922106
34721,0.45392652751889145
34722,0.39079351229573916
34723,0.41558204171745833
34724,0.5574797212462034
34725,0.3983321476913915
34726,0.47352199226354647
34727,0.3549306935443274
34728,0.4265412807190358
34729,0.4696859797898828
34730,0.4519945381099819
34731,0.3556569005862469
34732,0.348193112774453
34733,0.43798428578416276
34734,0.44856262468525177
34735,0.5749423788909761
34736,0.5201241333965044
34737,0.7425246178528656
34738,0.5702464293497834
34739,0.46554434012470663
34740,0.48207730149198963
34741,0.5276377836011239
34742,0.42357351655677355
34743,0.4875256324009121
34744,0.4758631819294745
34745,0.5049651244207508
34746,0.41383762770996607
34747,0.43726324064194433
34748,0.43271945609124823
34749,0.661172307321319
34750,0.4385997732933808
34751,0.43943590270762983
34752,0.44481249462584865
34753,0.4517129213960245
34754,0.5824186072448435
34755,0.5730177287333548
34756,0.535778306956895
34757,0.4231366981010574
34758,0.5344037254513448
34759,0.4139854312583013
34760,0.5157416122385017
34761,0.5126346012602555
34762,0.5223422775460089
34763,0.47253920263907195
34764,0.4384572717804066
34765,0.41600794436807287
34766,0.5051656594469611
34767,0.412683350720357
34768,0.3842094245371184
34769,0.47038774860178206
34770,0.41433719330405766
34771,0.27318581194307023
34772,0.5036882177409904
34773,0.4405338454214818
34774,0.4855433525994508
34775,0.43075665400344204
34776,0.5221113706098839
34777,0.409314279966552
34778,0.4910252198061271
34779,0.45943673178847017
34780,0.5797875794230628
34781,0.5145514545908169
34782,0.5848829644968306
34783,0.4787114799877681
34784,0.45945053246564677
34785,0.4249584308830473
34786,0.4155282175342674
34787,0.46232046789778014
34788,0.5690443012894137
34789,0.4850058516032308
34790,0.5046882970466103
34791,0.31493527670666793
34792,0.5528927152810511
34793,0.6514002412526234
34794,0.4167491001648647
34795,0.4421502782162419
34796,0.49641448186491616
34797,0.46638195197685384
34798,0.5413742523175388
34799,0.6014521474318896
34800,0.4722899311581231
34801,0.41856610098661384
34802,0.528419440420675
34803,0.4480313695601002
34804,0.5027249717935787
34805,0.4196899148280607
34806,0.4729129671287467
34807,0.5858663452090384
34808,0.43355455375952445
34809,0.4556013476712287
34810,0.41633122797171646
34811,0.4458508182589972
34812,0.4518507685395113
34813,0.5305492352997271
34814,0.3783629866462695
34815,0.43019874734757335
34816,0.7891216797425767
34817,0.45921924552050386
34818,0.4327315089482967
34819,0.44517411701057485
34820,0.4446487664454412
34821,0.4284950060657584
34822,0.40645013881324543
34823,0.6171601223544464
34824,0.40602177981735055
34825,0.4429013076147138
34826,0.4715484161388072
34827,0.8085397526264585
34828,0.505816424121897
34829,0.5069347073108166
34830,0.5005894951835014
34831,0.637087783327594
34832,0.6783449170215622
34833,0.45810141279839767
34834,0.41051334107232235
34835,0.42875872435249607
34836,0.4789800267316294
34837,0.41923786124736445
34838,0.6204479059444129
34839,0.4069702584828528
34840,0.40361590482841275
34841,0.568704993396277
34842,0.46949282654185065
34843,0.4243627403356534
34844,0.545076640494546
34845,0.4277633295440814
34846,0.46097830584440713
34847,0.43094867117988844
34848,0.4266378170195807
34849,0.47706932190551743
34850,0.5160456730368158
34851,0.542932394031392
34852,0.41500817608104323
34853,0.4569345429687668
