Id,Popularity
34218,0.41172411663900094
34219,0.5438332163741826
34220,0.4875383414244621
34221,0.606134237673625
34222,0.6039622416153694
34223,0.7648715306677273
34224,0.5520372978875169
34225,0.4729145334275507
34226,0.4131275768294699
34227,0.49563336815109843
34228,0.7836261901644648
34229,0.4189529062598396
34230,0.4603210504708389
34231,0.46457419299661806
34232,0.49035010694864684
34233,0.44185250095766604
34234,0.4174750100040875
34235,0.41847401094915737
34236,0.4554375335254843
34237,0.4455083349220261
34238,0.4784817704248468
34239,0.6726172086586057
34240,0.41357261079470076
34241,0.5105095511555982
34242,0.40535213330489056
34243,0.4218059986858459
34244,0.4658908107772379
34245,0.555750847489412
34246,0.4385999054476309
34247,0.29808897159511105
34248,0.6041018940776505
34249,0.4679699151484285
34250,0.4221170966183328
34251,0.4394593992439059
34252,0.4274429979553943
34253,0.4879025938112768
34254,0.3861120813715324
34255,0.40969138276447986
34256,0.5393981838341937
34257,0.4449263811511914
34258,0.42540130152670114
34259,0.42479853967737113
34260,0.5432436427124252
34261,0.41836215477206035
34262,0.4940838581052078
34263,0.4685210732541966
34264,0.7300520594712461
34265,0.4256832355528711
34266,0.44136475712880213
34267,0.5105444814413935
34268,0.5524362646322742
34269,0.48793317592528795
34270,0.6066574801120878
34271,0.505468923790899
34272,0.5041751897752336
34273,0.5832368708232252
34274,0.5817531581422581
34275,0.53259191488425
34276,0.29579394291025174
34277,0.43314583914033483
34278,0.41834654210247574
34279,0.5059119315068947
34280,0.4725650546959253
34281,0.5407752989729475
34282,0.5610677840145017
34283,0.45990452153823036
34284,0.5717384289179621
34285,0.33604133434224503
34286,0.45532649510340945
34287,0.4395455015678045
34288,0.4074764684642167
34289,0.5983668837342656
34290,0.4664518947597827
34291,0.29983881781849864
34292,0.35399383363119286
34293,0.3925254075999565
34294,0.7417133543551938
34295,0.6035580787960275
34296,0.5377528411130895
34297,0.46305495305471717
34298,0.48838407854367005
34299,0.5177555915076455
34300,0.45338334613112075
34301,0.5566097793231697
34302,0.44652866607280595
34303,0.7301253138424166
34304,0.5839905836758714
34305,0.39712398084966444
34306,0.5775734566557735
34307,0.4400770702708291
34308,0.7310420028022082
34309,0.41996966489779586
34310,0.485672094177197
34311,0.6351095031617752
34312,0.5630436765378201
34313,0.44002838921639276
34314,0.4174067438046377
34315,0.5377133901057091
34316,0.46954721570357927
34317,0.5160930813138997
34318,0.4641340425599124
34319,0.4798658570980831
34320,0.44917308522864163
34321,0.46870993811502437
34322,0.7334087634172208
34323,0.4841301303173182
34324,0.516573841085059
34325,0.4175256224988674
34326,0.3959704396557624
34327,0.44023023883144363
34328,0.5817714151748009
34329,0.5009314785033677
34330,0.5886414556531634
34331,0.4873952324711589
34332,0.4831717419699082
34333,0.5774225388050914
34334,0.4538576935693854
34335,0.42899112553265645
34336,0.6104741170558526
34337,0.41252618177631517
34338,0.5586173633693298
34339,0.5256808924558868
34340,0.41949218053735604
34341,0.4991342140247542
34342,0.5169991287145608
34343,0.44463000725730273
34344,0.4645159054079889
34345,0.5324295232328955
34346,0.5758572569228794
34347,0.4607380588786995
34348,0.4216947073191104
34349,0.4708902318694349
34350,0.6546374672805011
34351,0.4379929849601938
34352,0.40186597733460855
34353,0.4037870844725145
34354,0.5982933173436129
34355,0.5535693053883419
34356,0.4905292797895104
34357,0.4398487973169997
34358,0.5744087696784067
34359,0.40563345766381487
34360,0.3834486681462077
34361,0.6858956932365916
34362,0.5215238905985495
34363,0.458058701340997
34364,0.4327513667172975
34365,0.7544508427396298
34366,0.41217953658917705
34367,0.47855931880655334
34368,0.6361757313745277
34369,0.7424129506770473
34370,0.4280171915792924
34371,0.4464984563613271
34372,0.4797797061038982
34373,0.48279224516935526
34374,0.47043363428114143
34375,0.4654212141013665
34376,0.4048389943109599
34377,0.5414178032260466
34378,0.48257207188749957
34379,0.439495428233818
34380,0.537786433335681
34381,0.45343145534350776
34382,0.4150282400830741
34383,0.38581391144363825
34384,0.5580730131604936
34385,0.5556285485584365
34386,0.528308852584324
34387,0.5534363187409101
34388,0.4757200520176486
34389,0.5178799894521586
34390,0.5937145621143218
34391,0.5890428047095062
34392,0.5847209187072762
34393,0.497087960779716
34394,0.3836583582452528
34395,0.4492703857741688
34396,0.42308511830549983
34397,0.4393995095356155
34398,0.4217150167287341
34399,0.5616341853524445
34400,0.4323298011026252
34401,0.375963848604756
34402,0.46320910508067425
34403,0.4546217599135298
34404,0.41508022759411933
34405,0.40210062220316123
34406,0.363727072774581
34407,0.5074452969706799
34408,0.507230538361022
34409,0.5950817398197238
34410,0.5006390395309253
34411,0.5144769435849034
34412,0.42979395586086266
34413,0.521586277637946
34414,0.47499129201230283
34415,0.4121707466977466
34416,0.5169641176981792
34417,0.5010513688776237
34418,0.4691911140368742
34419,0.4604328919685628
34420,0.4510843254621048
34421,0.5431922085169184
34422,0.4476018259075339
34423,0.4062758905653968
34424,0.41033208070853683
34425,0.435539133831462
34426,0.4875517093988549
34427,0.49063006147124266
34428,0.5032828465544162
34429,0.530455034414907
34430,0.5202918428968808
34431,0.5699087112777315
34432,0.5967598509824079
34433,0.505673412240115
34434,0.3966030327801401
34435,0.4248832544668635
34436,0.5666663776620813
34437,0.5801280717797666
34438,0.7634241258701777
34439,0.48322789127254107
34440,0.4053245796971163
34441,0.42809432543659137
34442,0.4225100064651352
34443,0.47700087797579094
34444,0.45834834606877584
34445,0.4311097961686651
34446,0.7065828696319757
34447,0.5124745543059204
34448,0.43645484324040706
34449,0.5148868631526294
34450,0.4067570254796376
34451,0.7457252914757786
34452,0.39199673142655367
34453,0.5697520291804594
34454,0.46794743655578885
34455,0.5601189153873367
34456,0.44259627321555123
34457,0.4310912804481867
34458,0.5457112939720836
34459,0.4676366667362536
34460,0.5601714915516246
34461,0.4344950121751814
34462,0.4034735064978707
34463,0.3852903865298252
34464,0.5528781504274416
34465,0.4948608215014221
34466,0.4051028738902652
34467,0.5023172503471715
34468,0.4491713556143502
34469,0.42361603929417846
34470,0.4802814990055381
34471,0.41525606449815705
34472,0.6520744207271572
34473,0.4432260520778014
34474,0.43472896314208587
34475,0.7489158717312623
34476,0.5126020494401746
34477,0.5728623791160893
34478,0.4994213647079079
34479,0.4444824831674225
34480,0.4438269379544891
34481,0.44078009913797783
34482,0.431756381403272
34483,0.4342983259424
34484,0.42762403517829517
34485,0.5476410093181477
34486,0.52759234990098
34487,0.6051540684442143
34488,0.6126046457689258
34489,0.39413552627260073
34490,0.4030055717306893
34491,0.45921043679550877
34492,0.43908443907148553
34493,0.45937641731303724
34494,0.4222915548074272
34495,0.4055609398040538
34496,0.4077544921183338
34497,0.6061165253060615
34498,0.602378572362327
34499,0.4627359200290274
34500,0.48221248242281556
34501,0.521370522451851
34502,0.4565873302509094
34503,0.47794770851926105
34504,0.4700024867361833
34505,0.4914643024161142
34506,0.4999768864589651
34507,0.4248076297849318
34508,0.3962390829966164
34509,0.400367306554128
34510,0.4175967412761077
34511,0.5200354350899042
34512,0.43993402902877676
34513,0.4347819013382955
34514,0.6449924351102125
34515,0.5840652952678743
34516,0.5561014024319706
34517,0.42776068127727457
34518,0.4054868983223832
34519,0.3516251348631393
34520,0.6045795988700542
34521,0.42910341004290586
34522,0.39730477675299103
34523,0.5047767397660485
34524,0.5193816943172498
34525,0.42187352637128617
34526,0.4326769166465011
34527,0.5077465025957497
34528,0.48338603252719176
34529,0.4709854474461602
34530,0.4107344286446238
34531,0.45697200696090184
34532,0.47862193588591334
34533,0.7547797138853253
34534,0.525095683303217
34535,0.5404639783415306
34536,0.6060264953781804
34537,0.4203202559805039
34538,0.47206118728227925
34539,0.5083427659823929
34540,0.44412787562390976
34541,0.5080594604671517
34542,0.42838238523255434
34543,0.6281673774636424
34544,0.5238030603489597
34545,0.5863826865107765
34546,0.433153058622972
34547,0.6049566834241733
34548,0.4335759103434184
34549,0.4315629811227864
34550,0.5726489263742153
34551,0.5560045873505401
34552,0.5206046591239527
34553,0.4813847112963144
34554,0.5289210726237477
34555,0.48219922674381743
34556,0.33188572962877216
34557,0.47031717075227997
34558,0.5124176479254772
34559,0.5056865051222382
34560,0.5416521562900888
34561,0.5480373974647343
34562,0.6412931121063886
34563,0.5650695327943485
34564,0.5082747014017229
34565,0.4422600514679714
34566,0.40847175940634345
34567,0.49556839173620737
34568,0.5154507139670811
34569,0.3572355632455508
34570,0.5761803681562446
34571,0.5835737589440152
34572,0.3937128540175637
34573,0.5738636018145229
34574,0.45584416298392494
34575,0.5161344251893503
34576,0.4285503704170224
34577,0.4396753080811829
34578,0.4909295238698729
34579,0.5482224756627211
34580,0.48816371979310114
34581,0.5495365259839721
34582,0.44679033220494996
34583,0.620141147712191
34584,0.632983160569769
34585,0.4278348695525268
34586,0.41576385644649505
34587,0.47974068283372073
34588,0.5620375883033278
34589,0.42948036816250335
34590,0.47666179615954796
34591,0.5217318573913206
34592,0.4296390759076566
34593,0.443344737375763
34594,0.6139457282073865
34595,0.39486997188267414
34596,0.5013755068700051
34597,0.4046308763044551
34598,0.502808706685006
34599,0.5731295579718285
34600,0.756484699342096
34601,0.3839887266569344
34602,0.3867517230510803
34603,0.4843744399269771
34604,0.6777937126678649
34605,0.4741986129496615
34606,0.399751881946071
34607,0.42837934507050635
34608,0.6754969384448135
34609,0.43301179018511615
34610,0.40912532470603924
34611,0.42467248755888515
34612,0.5205216863829933
34613,0.34378148828807686
34614,0.5076172362742101
34615,0.4070734889986157
34616,0.5292616485754869
34617,0.7493636804199602
34618,0.4314082765784525
34619,0.4264994669355387
34620,0.4410851244201509
34621,0.7193999741071327
34622,0.7392128446467732
34623,0.4901898477739281
34624,0.5779995176327021
34625,0.5187920044260489
34626,0.4029641301082087
34627,0.4987109010759084
34628,0.4511728326901262
34629,0.5709884763633712
34630,0.4033359039420524
34631,0.7055062113538535
34632,0.4474476384112888
34633,0.4268140222384432
34634,0.45766407865206843
34635,0.7191507839613542
34636,0.4388294536436238
34637,0.40690702225247277
34638,0.6116977331142126
34639,0.4687075569727733
34640,0.4154492711522474
34641,0.43246593936094174
34642,0.6007466706386965
34643,0.5180571123811519
34644,0.5062683878387259
34645,0.4632716575683684
34646,0.4699231620292578
34647,0.4068905917326925
34648,0.46797851725159767
34649,0.5309585675288858
34650,0.4647028527021494
34651,0.4677986258971596
34652,0.44066420018500024
34653,0.4645622437106053
34654,0.494296741121905
34655,0.5359492848009888
34656,0.5002386660266507
34657,0.54932896919642
34658,0.5262679545689264
34659,0.4127184935855957
34660,0.48345587664785156
34661,0.42131244893313813
34662,0.41473822843921254
34663,0.47198296215323554
34664,0.5457139092528649
34665,0.42909324287311457
34666,0.5944972760369469
34667,0.4076298259036596
34668,0.5411636479669313
34669,0.41731155118431296
34670,0.42791318697362846
34671,0.4882402957363016
34672,0.7411164974625883
34673,0.6997107096179774
34674,0.48233474909918356
34675,0.45386647508897776
34676,0.39627735377718626
34677,0.49935692139849863
34678,0.42562368902279274
34679,0.5044263051775025
34680,0.42893299806792085
34681,0.6318116757231022
34682,0.4773168941067606
34683,0.7073122382447122
34684,0.4812466315213766
34685,0.6575292310292657
34686,0.4166303318733558
34687,0.6948545187286033
34688,0.4497549498550112
34689,0.4991640138791123
34690,0.5777107249535722
34691,0.4339799941888337
34692,0.5086566383392017
34693,0.56270587553155
34694,0.46178168926050756
34695,0.469164575194337
34696,0.47128941364864907
34697,0.4374837221895838
34698,0.47478420427035567
34699,0.6833261051145084
34700,0.41222664823772115
34701,0.39223862708132345
34702,0.48653555883427957
34703,0.5616259665649403
34704,0.5036360634302607
34705,0.4266044594359328
34706,0.6810563512895429
34707,0.5415257405942463
34708,0.6050847068268393
34709,0.6545186377780513
34710,0.604554702588285
34711,0.4475840661358744
34712,0.4044705237352579
34713,0.561207516712362
34714,0.5085658398340154
34715,0.3711095722089909
34716,0.52016487287012
34717,0.7255286592289125
34718,0.6467467877589697
34719,0.42028171073814047
34720,0.7188972733001442
34721,0.48452051562645737
34722,0.38871963399390264
34723,0.4210331863533626
34724,0.506958285232129
34725,0.3856189580231313
34726,0.47412151046354933
34727,0.41199705352249644
34728,0.41462850989207645
34729,0.4463553288810466
34730,0.46141568950435435
34731,0.44115879467662344
34732,0.33642459365996735
34733,0.4343840481029604
34734,0.4358291775543147
34735,0.5997145522414871
34736,0.574259075429713
34737,0.7216728994649103
34738,0.566953896597938
34739,0.4574997936192181
34740,0.4791362836184172
34741,0.49660446898129934
34742,0.4603364109684591
34743,0.4704912006205554
34744,0.45636694509696873
34745,0.5359180564340698
34746,0.4045024092683164
34747,0.42578503893324776
34748,0.42598607659774324
34749,0.6380154328855953
34750,0.4179429487515769
34751,0.47074299218235005
34752,0.4649752493540061
34753,0.4247437620826548
34754,0.5891173848615702
34755,0.5221248475061794
34756,0.5546193286864607
34757,0.44886259271553486
34758,0.5134570169995986
34759,0.4404847336812586
34760,0.43955534584790046
34761,0.5488089363998935
34762,0.5339254318428275
34763,0.4563995467323355
34764,0.4318156392707307
34765,0.43207842581298994
34766,0.5260475517132528
34767,0.3948668837768519
34768,0.25619168252132773
34769,0.5329932568013863
34770,0.40892310381785507
34771,0.3669447846216557
34772,0.517977860958536
34773,0.42551994136264026
34774,0.5069473576722678
34775,0.4214915892084039
34776,0.5317878966525481
34777,0.4115029965504018
34778,0.5064452562974611
34779,0.46307878526515356
34780,0.6096187918601923
34781,0.5263069668191462
34782,0.6224734951427375
34783,0.5169789326948783
34784,0.48379814907536095
34785,0.41492478573527497
34786,0.4323918901682607
34787,0.4846669295630111
34788,0.5414724298903149
34789,0.49769201301935934
34790,0.5489007643630612
34791,0.35919232181957084
34792,0.5350992121626768
34793,0.6611019594072098
34794,0.43606053046631893
34795,0.43593910174931355
34796,0.5784773714489136
34797,0.4968540525496258
34798,0.5317827849595895
34799,0.6653591630035082
34800,0.4567307082450062
34801,0.35397639141028164
34802,0.5291975426115785
34803,0.4168141285684759
34804,0.5020739682896151
34805,0.4240707926384487
34806,0.4797486638618351
34807,0.5861882029760375
34808,0.4237347594475601
34809,0.47516748839304723
34810,0.41291977676361497
34811,0.5128870192979453
34812,0.43464917312114004
34813,0.4934012746097487
34814,0.3773807862675699
34815,0.49665952540047786
34816,0.7689115573370471
34817,0.4955903145934454
34818,0.48248078618851675
34819,0.4191966214388499
34820,0.43259956644496045
34821,0.4207120934456882
34822,0.39139464275707975
34823,0.5951702306769239
34824,0.4342840094774029
34825,0.44071173068503455
34826,0.4915536022392198
34827,0.7870266609604308
34828,0.4961392199625573
34829,0.4720631601065013
34830,0.4384297803378351
34831,0.6256644897342349
34832,0.6739219851710515
34833,0.5373949637276028
34834,0.40175534096902954
34835,0.41654843546369974
34836,0.5004303313413204
34837,0.4186636843810638
34838,0.584636934098573
34839,0.4186027263516331
34840,0.42681612117543316
34841,0.5407938833697494
34842,0.5535420744358842
34843,0.46185919989976154
34844,0.653241306232968
34845,0.4270582362245647
34846,0.45182461172019706
34847,0.45296960911015705
34848,0.40963263006651046
34849,0.4876037351588208
34850,0.5536008667813759
34851,0.5395224695467948
34852,0.3972788911996884
34853,0.45792986543015807
34854,0.5554752822082374
34855,0.49001173874383486
34856,0.5025740538540364
34857,0.48639864070222705
34858,0.5804721556555973
34859,0.4686573452188735
34860,0.4947519413230176
34861,0.4623427500647477
34862,0.4378297978453528
34863,0.44262274322383854
34864,0.632717946750865
34865,0.4693224236983638
34866,0.5708133270816967
34867,0.4813802782923511
34868,0.394841774015244
34869,0.41592795474236094
34870,0.43550660827907894
34871,0.41495933233356475
34872,0.4268001137723374
34873,0.4620385829143573
34874,0.5713201511817771
34875,0.5086529281956669
34876,0.45947394674097286
34877,0.7658528116348798
34878,0.4918723458930899
34879,0.47082813667706286
34880,0.4811355488442463
34881,0.41458533826418587
34882,0.7540661570131661
34883,0.40438484178647116
34884,0.4589050843205663
34885,0.5424450006165975
34886,0.7084895448497421
34887,0.4621108801597404
34888,0.5027407651144958
34889,0.5272662467958862
34890,0.5661085572721245
34891,0.630289810970929
34892,0.4111973546659901
34893,0.668038177668832
34894,0.42184793283769545
34895,0.4202664270447086
34896,0.5261966428456302
34897,0.5479595891933978
34898,0.5470324145972867
34899,0.41651202804549614
34900,0.42372433290707345
34901,0.3889062913835885
34902,0.5637951054850013
34903,0.659918293099585
34904,0.5912108910880388
34905,0.5267826251259249
34906,0.43317555894305804
34907,0.5082503228608609
34908,0.41981971275901825
34909,0.3872940702706612
34910,0.4749348577796385
34911,0.49734262120721595
34912,0.5932645254540755
34913,0.49601803995380733
34914,0.5245893368710679
34915,0.5053132927324109
34916,0.4175880307440035
34917,0.5746309662366067
34918,0.4724839102762982
34919,0.4204566538865347
34920,0.7181015284623646
34921,0.523780362120152
34922,0.7046607366133764
34923,0.43262245897527035
34924,0.6527413485964662
34925,0.3984946395604098
34926,0.48214911619380685
34927,0.43202747925536655
34928,0.4380412862612702
34929,0.5471372594362223
34930,0.4155575333267004
34931,0.4643258739978739
34932,0.4260281730912057
34933,0.513096027404798
34934,0.42114024225729585
34935,0.7438896662240737
34936,0.4060965122208063
34937,0.4906806745815901
34938,0.4721277645156509
34939,0.6251393514839122
34940,0.5466578742048218
34941,0.5513070656098502
34942,0.414542184163812
34943,0.3819597053245175
34944,0.6621905512906074
34945,0.5550559166580745
34946,0.4537449538211071
34947,0.384172099803301
34948,0.4063789981086264
34949,0.47583826874718227
34950,0.47902617762372746
34951,0.4939988518211556
34952,0.3994977383370534
34953,0.41527053534280267
34954,0.5028244993374307
34955,0.4489315350483471
34956,0.6798480419927782
34957,0.6199743995596259
34958,0.5295036051900032
34959,0.5174593185450326
34960,0.4599725443761771
34961,0.4601412514395905
34962,0.4602862317005346
34963,0.40312753382939776
34964,0.2941863413896675
34965,0.39624246468073654
34966,0.5189999257062693
34967,0.4458739986520607
34968,0.45146307231824856
34969,0.5423600148608185
34970,0.3550572577759139
34971,0.5670594818670621
34972,0.45822620545140935
34973,0.37128316656517407
34974,0.4841807150021548
34975,0.5636492238036749
34976,0.49231685731492736
34977,0.488786497426024
34978,0.628691805855332
34979,0.5031626861397444
34980,0.5344699564594159
34981,0.485961022131951
34982,0.5567994898142148
34983,0.5297145315271402
34984,0.7083041463583123
34985,0.4078660505198341
34986,0.5713110502221139
34987,0.44597020297014545
34988,0.3971691104872685
34989,0.5905834281794512
34990,0.4139331165131931
34991,0.4677685586197085
34992,0.5167702102573927
34993,0.4642221948766327
34994,0.41555289236984255
34995,0.5297202088164047
34996,0.4485035736810463
34997,0.47657241592258337
34998,0.4739835165784062
34999,0.5854523217029588
35000,0.4672643221780072
35001,0.4774209278894165
35002,0.5093814067168626
35003,0.47302930196368154
35004,0.5055637761859881
35005,0.515524929125936
35006,0.464956978824123
35007,0.4736594402324464
35008,0.5632521936419291
35009,0.5682247415806756
35010,0.5211182646258617
35011,0.44552797127263677
35012,0.41374764485237303
35013,0.40186144574435734
35014,0.6413521781265696
35015,0.5233446823834748
35016,0.4180784931634605
35017,0.4846629856716859
35018,0.4465339549140229
35019,0.4626443365132994
35020,0.5802256821707981
35021,0.43576059843871445
35022,0.5371663704503327
35023,0.4544002310732325
35024,0.3870243196422396
35025,0.41933940813218296
35026,0.3866543314638196
35027,0.5359492397706124
35028,0.5797445616754966
35029,0.42088431195171055
35030,0.4371626391836959
35031,0.6467479396667977
35032,0.4963566563568896
35033,0.4234161028504075
35034,0.5486833125053894
35035,0.49487574304076676
35036,0.4907058016062057
35037,0.5699167963937669
35038,0.5315358214313837
35039,0.4518312609086351
35040,0.3991689277293736
35041,0.5247488252664748
35042,0.4454644959373706
35043,0.5034218760473287
35044,0.3695398139868793
35045,0.47851038293163006
35046,0.470394965406608
35047,0.4717471665677958
35048,0.41103236927446635
35049,0.472793923412825
35050,0.45833706125325424
35051,0.43513438546296035
35052,0.4945067600702243
35053,0.42531756030891577
35054,0.45134878888598384
35055,0.4690278962792108
35056,0.5094599504471589
35057,0.429925477783527
35058,0.5293211367663762
35059,0.4421033955594276
35060,0.5053613282247549
35061,0.5356439186538534
35062,0.4441276491057994
35063,0.5122557673322474
35064,0.44154982107277096
35065,0.42460471401934996
35066,0.4575924088417812
35067,0.5981292033853582
35068,0.42021204126585526
35069,0.5331698295646292
35070,0.5009964445605739
35071,0.4606074956060149
35072,0.4552328430778362
35073,0.5107660955575746
35074,0.43740721280720674
35075,0.48325337371429755
35076,0.637074309750589
35077,0.4142597937627345
35078,0.5132366110648525
35079,0.4450262232185305
35080,0.42768338605971035
35081,0.7206251054040599
35082,0.5345015187667149
35083,0.3727633370810383
35084,0.4827752169866962
35085,0.534100917681193
35086,0.49706422833128994
35087,0.5253650190228041
35088,0.6496694041838229
35089,0.48482842590597636
35090,0.5344941896333208
35091,0.5240277767908049
35092,0.5620847469933846
35093,0.6339018145793178
35094,0.45023794152131424
35095,0.47106934518079413
35096,0.4429320461117571
35097,0.5181126692318897
35098,0.4776443930742838
35099,0.6741319689171335
35100,0.6126230972365472
35101,0.6028009379373359
35102,0.4223849847841878
35103,0.43025596528314464
35104,0.4318754181630092
35105,0.5165172187224072
35106,0.4084742156088965
35107,0.4356357352886994
35108,0.8000757829416333
35109,0.41485829803831803
35110,0.4278884468333704
35111,0.4356452437579069
35112,0.6049065158552832
35113,0.5032547374176597
35114,0.4366965601785699
35115,0.5263564314575903
35116,0.46564214981968544
35117,0.7397657407035161
35118,0.635732790246222
35119,0.4097447858768691
35120,0.48750698236555773
35121,0.41159495923557377
35122,0.48435510194944226
35123,0.4543042937140716
35124,0.4201807574417484
35125,0.49615645192741037
35126,0.5185333090348164
35127,0.40829924582686006
35128,0.512527036112211
35129,0.3456945322104093
35130,0.44719656929399176
35131,0.5713716832377437
35132,0.4576173460431079
35133,0.5211085369674306
35134,0.4984025867006162
35135,0.394870819874438
35136,0.46058277589857444
35137,0.5251951750518257
35138,0.4126121695452666
35139,0.4396007307785131
35140,0.6972829779481914
35141,0.4528647595524709
35142,0.479683425524213
35143,0.3738417796452103
35144,0.46646380271666155
35145,0.41794958219564926
35146,0.48282119598549933
35147,0.5766558394554794
35148,0.4170087152543286
35149,0.40472909977461535
35150,0.4941409187125796
35151,0.6909049845914886
35152,0.40101142803607787
35153,0.4160900439376524
35154,0.5653401352532571
35155,0.4995277113182842
35156,0.48444551358888654
35157,0.5012185843048856
35158,0.47995492609321866
35159,0.49010017425940183
35160,0.7122418226992558
35161,0.5858616090449884
35162,0.38285751072740365
35163,0.4575453607275725
35164,0.392338606948764
35165,0.5934667803408262
35166,0.5469182499890335
35167,0.42982471764204233
35168,0.5228530684073909
35169,0.48478835198946857
35170,0.5839237336061198
35171,0.41565239170882984
35172,0.5271958037986857
35173,0.3582601569553324
35174,0.4436759507999478
35175,0.4666518057819878
35176,0.4821373660073515
35177,0.5573123904168822
35178,0.487703647624691
35179,0.5289866034064593
35180,0.41093868096454705
35181,0.42035705681499974
35182,0.6410663171165779
35183,0.4266644505335585
35184,0.4301740250130167
35185,0.44495692539622117
35186,0.40684536082902517
35187,0.5222798673308469
35188,0.48079447859763463
35189,0.5203418117984374
35190,0.4619411852709979
35191,0.5156943675718233
35192,0.6333684985472998
35193,0.45703057615004744
35194,0.5180206135598789
35195,0.4625823294199165
35196,0.4123503307734495
35197,0.46485136216327055
35198,0.42343418579017494
35199,0.4533803284991794
35200,0.47252885706142767
35201,0.56862171775847
35202,0.3883257347114685
35203,0.44524519660070067
35204,0.3939790521735456
35205,0.4170095958562211
35206,0.4579958852062898
35207,0.450637393827414
35208,0.39740303761204365
35209,0.7161028107283666
35210,0.42321412118057644
35211,0.5639431146594894
35212,0.40535775464519486
35213,0.38498017729615075
35214,0.46703018628823045
35215,0.5689728896460197
35216,0.4708604475580455
35217,0.5780224944864949
35218,0.8067706230668099
35219,0.6300199925146263
35220,0.4622496741383685
35221,0.42440186627458953
35222,0.49060717744500704
35223,0.5503965077829583
35224,0.5901445119062906
35225,0.45555282858542256
35226,0.6002327264870371
35227,0.4182192973603766
35228,0.4812741883752148
35229,0.45907287664111757
35230,0.6035541568937292
35231,0.49874804403215245
35232,0.4747532468162497
35233,0.4825818136352996
35234,0.4848386193314698
35235,0.43855364040961176
35236,0.5416898640949945
35237,0.4215996960185294
35238,0.4573097616385586
35239,0.3787761783036444
35240,0.47093739842869564
35241,0.49704123045441506
35242,0.4580148407898779
35243,0.5404356531300012
35244,0.4196347161240831
35245,0.4187641549226959
35246,0.41729602371130936
35247,0.44224198594756575
35248,0.5062350777721548
35249,0.483912693956449
35250,0.44439261374179245
35251,0.702245410026941
35252,0.5239156113088368
35253,0.5874839410865259
35254,0.5000656398337879
35255,0.44614758324480713
35256,0.6086518632007912
35257,0.4887258061315826
35258,0.5265451050905542
35259,0.7771561743932803
35260,0.472787606115492
35261,0.4470360581997156
35262,0.5041284062217422
35263,0.6958220278538213
35264,0.696206461029873
35265,0.5097509474862127
35266,0.5042237808317928
35267,0.43589845703393754
35268,0.4366634935879965
35269,0.5075329076213366
35270,0.3981959503125495
35271,0.558174210566022
35272,0.46126146883753283
35273,0.36754860696489694
35274,0.4479658167007051
35275,0.40169342317992385
35276,0.4916320818480502
35277,0.4620494693322758
35278,0.6993721160652492
35279,0.4800238023583181
35280,0.4382726780845176
35281,0.5756545949826721
35282,0.559614364455164
35283,0.42637488475730034
35284,0.43893350591311914
35285,0.3686528731494056
35286,0.4460812326532075
35287,0.5751239963266993
35288,0.4195147152706956
35289,0.38481315265338967
35290,0.4216791327633317
35291,0.4062330653601456
35292,0.5781973520846109
35293,0.37486705943528575
35294,0.4220256992204042
35295,0.5785933500967142
35296,0.41263542461144675
35297,0.4481867732253274
35298,0.529571820623424
35299,0.49291286481382074
35300,0.46564917684220547
35301,0.43099932491975623
35302,0.4278511498241796
35303,0.4166141532775428
35304,0.7182504931784437
35305,0.6195796797772667
35306,0.4512120908306601
35307,0.4372640652446762
35308,0.48167859092148096
35309,0.4496404182600182
35310,0.46779568364556645
35311,0.5523493460815031
35312,0.3384714251840452
35313,0.4486402315647185
35314,0.46303788748777225
35315,0.5034959165057662
35316,0.7047287302791191
35317,0.39735053852556107
35318,0.7333037889649643
35319,0.45644846224581037
35320,0.5536786636296511
35321,0.6430674410065512
35322,0.38304809005908963
35323,0.47513788794390976
35324,0.4728571481087817
35325,0.38951913821384354
35326,0.3594271502833618
35327,0.5350244536465628
35328,0.45275534019755437
35329,0.3804886613381616
35330,0.495708054014042
35331,0.42316122999562245
35332,0.5256203843452749
35333,0.4263299636930766
35334,0.43252553944518757
35335,0.48669915444485135
35336,0.4469838138342087
35337,0.45840122320885407
35338,0.40658137414046286
35339,0.5061870313026
35340,0.5142892664287618
35341,0.46618392587379515
35342,0.43955778071380414
35343,0.46291253476621097
35344,0.4588508072274532
35345,0.42149232188111696
35346,0.5062597898554708
35347,0.49301864468778883
35348,0.3577147791360465
35349,0.45196767528258547
35350,0.4269602008104855
35351,0.4907298716283626
35352,0.43883603932232385
35353,0.4925082136008882
35354,0.422497951961285
35355,0.3283228981405294
35356,0.4471421569411838
35357,0.4322122983907142
35358,0.44826544982773864
35359,0.40778125826259953
35360,0.4143938087013049
35361,0.6017247609482187
35362,0.6478260945563511
35363,0.4364600551407257
35364,0.4486496572948656
35365,0.5746040628810689
35366,0.44815557146182927
35367,0.424857151939278
35368,0.3882645074188684
35369,0.48817801603602284
35370,0.47750103487832335
35371,0.4398099649300205
35372,0.5127555863073898
35373,0.42151597174055144
35374,0.5814556848666844
35375,0.49949373401917363
35376,0.438452818370325
35377,0.6120527522842183
35378,0.705515458713309
35379,0.4940106238723674
35380,0.8220939745210121
35381,0.5936445077106602
35382,0.5428442701312058
35383,0.5193735475320671
35384,0.4337915884542409
35385,0.4342170371330948
35386,0.45581678868090475
35387,0.7030711772064875
35388,0.43403377609392235
35389,0.7160819632078775
35390,0.7144031877981598
